Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans le noyau Linux d'Ubuntu (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0106/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-50090,Linux,5.5,MEDIUM,CWE-120,CWE-120 Buffer Copy without Checking Size of Input ('Classic Buffer Overflow'),0.01,"Linux, Linux","Linux, Linux","dd08ebf6c3525a7ea2186e636df064ea47281987-Fixe, 
dd08ebf6c3525a7ea2186e636df064ea47281987-Fixe, 
6.8-Fixe","In the Linux kernel, the following vulnerability has been resolved:

drm/xe/oa: Fix overflow in oa batch buffer

By default xe_bb_create_job() appends a MI_BATCH_BUFFER_END to batch
buffer, this is not a problem if batch buffer is only used once but
oa reuses the batch buffer for the same metric and at each call
it appends a MI_BATCH_BUFFER_END, printing the warning below and then
overflowing.

[  381.072016] ------------[ cut here ]------------
[  381.072019] xe 0000:00:02.0: [drm] Assertion `bb->len * 4 + bb_prefetch(q->gt) <= size` failed!
               platform: LUNARLAKE subplatform: 1
               graphics: Xe2_LPG / Xe2_HPG 20.04 step B0
               media: Xe2_LPM / Xe2_HPM 20.00 step B0
               tile: 0 VRAM 0 B
               GT: 0 type 1

So here checking if batch buffer already have MI_BATCH_BUFFER_END if
not append it.

v2:
- simply fix, suggestion from Ashutosh

(cherry picked from commit 9ba0e0f30ca42a98af3689460063edfb6315718a)"
"Avis: 
Multiples vulnérabilités dans le noyau Linux d'Ubuntu (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0106/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-53217,Linux,5.5,MEDIUM,CWE-476,CWE-476 NULL Pointer Dereference,0.13,"Linux, Linux","Linux, Linux","dcbeaa68dbbdacbbb330a86c7fc95a28473fc209-Fixe, 
dcbeaa68dbbdacbbb330a86c7fc95a28473fc209-Fixe, 
dcbeaa68dbbdacbbb330a86c7fc95a28473fc209-Fixe, 
dcbeaa68dbbdacbbb330a86c7fc95a28473fc209-Fixe, 
dcbeaa68dbbdacbbb330a86c7fc95a28473fc209-Fixe, 
dcbeaa68dbbdacbbb330a86c7fc95a28473fc209-Fixe, 
dcbeaa68dbbdacbbb330a86c7fc95a28473fc209-Fixe, 
dcbeaa68dbbdacbbb330a86c7fc95a28473fc209-Fixe, 
dcbeaa68dbbdacbbb330a86c7fc95a28473fc209-Fixe, 
2.6.38-Fixe","In the Linux kernel, the following vulnerability has been resolved:

NFSD: Prevent NULL dereference in nfsd4_process_cb_update()

@ses is initialized to NULL. If __nfsd4_find_backchannel() finds no
available backchannel session, setup_callback_client() will try to
dereference @ses and segfault."
"Avis: 
Multiples vulnérabilités dans le noyau Linux d'Ubuntu (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0106/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-56606,Linux,7.8,HIGH,CWE-416,CWE-416 Use After Free,0.1,"Linux, Linux","Linux, Linux","b013840810c221f2b0cf641d01531526052dc1fb-Fixe, 
b013840810c221f2b0cf641d01531526052dc1fb-Fixe, 
b013840810c221f2b0cf641d01531526052dc1fb-Fixe, 
b013840810c221f2b0cf641d01531526052dc1fb-Fixe, 
b013840810c221f2b0cf641d01531526052dc1fb-Fixe, 
b013840810c221f2b0cf641d01531526052dc1fb-Fixe, 
b013840810c221f2b0cf641d01531526052dc1fb-Fixe, 
3.14-Fixe","In the Linux kernel, the following vulnerability has been resolved:

af_packet: avoid erroring out after sock_init_data() in packet_create()

After sock_init_data() the allocated sk object is attached to the provided
sock object. On error, packet_create() frees the sk object leaving the
dangling pointer in the sock object on return. Some other code may try
to use this pointer and cause use-after-free."
"Avis: 
Multiples vulnérabilités dans le noyau Linux d'Ubuntu (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0106/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-46827,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.13,"Linux, Linux","Linux, Linux","d889913205cf7ebda905b1e62c5867ed4e39f6c2-Fixe, 
d889913205cf7ebda905b1e62c5867ed4e39f6c2-Fixe, 
d889913205cf7ebda905b1e62c5867ed4e39f6c2-Fixe, 
6.3-Fixe","In the Linux kernel, the following vulnerability has been resolved:

wifi: ath12k: fix firmware crash due to invalid peer nss

Currently, if the access point receives an association
request containing an Extended HE Capabilities Information
Element with an invalid MCS-NSS, it triggers a firmware
crash.

This issue arises when EHT-PHY capabilities shows support
for a bandwidth and MCS-NSS set for that particular
bandwidth is filled by zeros and due to this, driver obtains
peer_nss as 0 and sending this value to firmware causes
crash.

Address this issue by implementing a validation step for
the peer_nss value before passing it to the firmware. If
the value is greater than zero, proceed with forwarding
it to the firmware. However, if the value is invalid,
reject the association request to prevent potential
firmware crashes.

Tested-on: QCN9274 hw2.0 PCI WLAN.WBE.1.0.1-00029-QCAHKSWPL_SILICONZ-1"
"Avis: 
Multiples vulnérabilités dans le noyau Linux d'Ubuntu (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0106/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-21692,Linux,7.8,HIGH,CWE-129,CWE-129 Improper Validation of Array Index,0.01,"Linux, Linux","Linux, Linux","dcc68b4d8084e1ac9af0d4022d6b1aff6a139a33-Fixe, 
dcc68b4d8084e1ac9af0d4022d6b1aff6a139a33-Fixe, 
dcc68b4d8084e1ac9af0d4022d6b1aff6a139a33-Fixe, 
dcc68b4d8084e1ac9af0d4022d6b1aff6a139a33-Fixe, 
dcc68b4d8084e1ac9af0d4022d6b1aff6a139a33-Fixe, 
dcc68b4d8084e1ac9af0d4022d6b1aff6a139a33-Fixe, 
dcc68b4d8084e1ac9af0d4022d6b1aff6a139a33-Fixe, 
5.6-Fixe","In the Linux kernel, the following vulnerability has been resolved:

net: sched: fix ets qdisc OOB Indexing

Haowei Yan <g1042620637@gmail.com> found that ets_class_from_arg() can
index an Out-Of-Bound class in ets_class_from_arg() when passed clid of
0. The overflow may cause local privilege escalation.

 [   18.852298] ------------[ cut here ]------------
 [   18.853271] UBSAN: array-index-out-of-bounds in net/sched/sch_ets.c:93:20
 [   18.853743] index 18446744073709551615 is out of range for type 'ets_class [16]'
 [   18.854254] CPU: 0 UID: 0 PID: 1275 Comm: poc Not tainted 6.12.6-dirty #17
 [   18.854821] Hardware name: QEMU Standard PC (i440FX + PIIX, 1996), BIOS 1.15.0-1 04/01/2014
 [   18.856532] Call Trace:
 [   18.857441]  <TASK>
 [   18.858227]  dump_stack_lvl+0xc2/0xf0
 [   18.859607]  dump_stack+0x10/0x20
 [   18.860908]  __ubsan_handle_out_of_bounds+0xa7/0xf0
 [   18.864022]  ets_class_change+0x3d6/0x3f0
 [   18.864322]  tc_ctl_tclass+0x251/0x910
 [   18.864587]  ? lock_acquire+0x5e/0x140
 [   18.865113]  ? __mutex_lock+0x9c/0xe70
 [   18.866009]  ? __mutex_lock+0xa34/0xe70
 [   18.866401]  rtnetlink_rcv_msg+0x170/0x6f0
 [   18.866806]  ? __lock_acquire+0x578/0xc10
 [   18.867184]  ? __pfx_rtnetlink_rcv_msg+0x10/0x10
 [   18.867503]  netlink_rcv_skb+0x59/0x110
 [   18.867776]  rtnetlink_rcv+0x15/0x30
 [   18.868159]  netlink_unicast+0x1c3/0x2b0
 [   18.868440]  netlink_sendmsg+0x239/0x4b0
 [   18.868721]  ____sys_sendmsg+0x3e2/0x410
 [   18.869012]  ___sys_sendmsg+0x88/0xe0
 [   18.869276]  ? rseq_ip_fixup+0x198/0x260
 [   18.869563]  ? rseq_update_cpu_node_id+0x10a/0x190
 [   18.869900]  ? trace_hardirqs_off+0x5a/0xd0
 [   18.870196]  ? syscall_exit_to_user_mode+0xcc/0x220
 [   18.870547]  ? do_syscall_64+0x93/0x150
 [   18.870821]  ? __memcg_slab_free_hook+0x69/0x290
 [   18.871157]  __sys_sendmsg+0x69/0xd0
 [   18.871416]  __x64_sys_sendmsg+0x1d/0x30
 [   18.871699]  x64_sys_call+0x9e2/0x2670
 [   18.871979]  do_syscall_64+0x87/0x150
 [   18.873280]  ? do_syscall_64+0x93/0x150
 [   18.874742]  ? lock_release+0x7b/0x160
 [   18.876157]  ? do_user_addr_fault+0x5ce/0x8f0
 [   18.877833]  ? irqentry_exit_to_user_mode+0xc2/0x210
 [   18.879608]  ? irqentry_exit+0x77/0xb0
 [   18.879808]  ? clear_bhb_loop+0x15/0x70
 [   18.880023]  ? clear_bhb_loop+0x15/0x70
 [   18.880223]  ? clear_bhb_loop+0x15/0x70
 [   18.880426]  entry_SYSCALL_64_after_hwframe+0x76/0x7e
 [   18.880683] RIP: 0033:0x44a957
 [   18.880851] Code: ff ff e8 fc 00 00 00 66 2e 0f 1f 84 00 00 00 00 00 66 90 f3 0f 1e fa 64 8b 04 25 18 00 00 00 85 c0 75 10 b8 2e 00 00 00 0f 05 <48> 3d 00 f0 ff ff 77 51 c3 48 83 ec 28 89 54 24 1c 48 8974 24 10
 [   18.881766] RSP: 002b:00007ffcdd00fad8 EFLAGS: 00000246 ORIG_RAX: 000000000000002e
 [   18.882149] RAX: ffffffffffffffda RBX: 00007ffcdd010db8 RCX: 000000000044a957
 [   18.882507] RDX: 0000000000000000 RSI: 00007ffcdd00fb70 RDI: 0000000000000003
 [   18.885037] RBP: 00007ffcdd010bc0 R08: 000000000703c770 R09: 000000000703c7c0
 [   18.887203] R10: 0000000000000080 R11: 0000000000000246 R12: 0000000000000001
 [   18.888026] R13: 00007ffcdd010da8 R14: 00000000004ca7d0 R15: 0000000000000001
 [   18.888395]  </TASK>
 [   18.888610] ---[ end trace ]---"
"Avis: 
Multiples vulnérabilités dans le noyau Linux d'Ubuntu (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0106/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-48986,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.27,"Linux, Linux","Linux, Linux","414fd080d125408cb15d04ff4907e1dd8145c8c7-Fixe, 
414fd080d125408cb15d04ff4907e1dd8145c8c7-Fixe, 
414fd080d125408cb15d04ff4907e1dd8145c8c7-Fixe, 
414fd080d125408cb15d04ff4907e1dd8145c8c7-Fixe, 
414fd080d125408cb15d04ff4907e1dd8145c8c7-Fixe, 
c133d8eb894cb280f331608c6f1962ba9fbfe6b0-Fixe, 
538162d21ac877b060dc057c89f13718f5caffc5-Fixe, 
8b1a7762e0dac5db42a003009fdcb425f10baa07-Fixe, 
5.0-Fixe","In the Linux kernel, the following vulnerability has been resolved:

mm/gup: fix gup_pud_range() for dax

For dax pud, pud_huge() returns true on x86. So the function works as long
as hugetlb is configured. However, dax doesn't depend on hugetlb.
Commit 414fd080d125 (""mm/gup: fix gup_pmd_range() for dax"") fixed
devmap-backed huge PMDs, but missed devmap-backed huge PUDs. Fix this as
well.

This fixes the below kernel panic:

general protection fault, probably for non-canonical address 0x69e7c000cc478: 0000 [#1] SMP
	< snip >
Call Trace:
<TASK>
get_user_pages_fast+0x1f/0x40
iov_iter_get_pages+0xc6/0x3b0
? mempool_alloc+0x5d/0x170
bio_iov_iter_get_pages+0x82/0x4e0
? bvec_alloc+0x91/0xc0
? bio_alloc_bioset+0x19a/0x2a0
blkdev_direct_IO+0x282/0x480
? __io_complete_rw_common+0xc0/0xc0
? filemap_range_has_page+0x82/0xc0
generic_file_direct_write+0x9d/0x1a0
? inode_update_time+0x24/0x30
__generic_file_write_iter+0xbd/0x1e0
blkdev_write_iter+0xb4/0x150
? io_import_iovec+0x8d/0x340
io_write+0xf9/0x300
io_issue_sqe+0x3c3/0x1d30
? sysvec_reschedule_ipi+0x6c/0x80
__io_queue_sqe+0x33/0x240
? fget+0x76/0xa0
io_submit_sqes+0xe6a/0x18d0
? __fget_light+0xd1/0x100
__x64_sys_io_uring_enter+0x199/0x880
? __context_tracking_enter+0x1f/0x70
? irqentry_exit_to_user_mode+0x24/0x30
? irqentry_exit+0x1d/0x30
? __context_tracking_exit+0xe/0x70
do_syscall_64+0x3b/0x90
entry_SYSCALL_64_after_hwframe+0x61/0xcb
RIP: 0033:0x7fc97c11a7be
	< snip >
</TASK>
---[ end trace 48b2e0e67debcaeb ]---
RIP: 0010:internal_get_user_pages_fast+0x340/0x990
	< snip >
Kernel panic - not syncing: Fatal exception
Kernel Offset: disabled"
"Avis: 
Multiples vulnérabilités dans le noyau Linux d'Ubuntu (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0106/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-26689,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.01,"Linux, Linux","Linux, Linux","9030aaf9bf0a1eee47a154c316c789e959638b0f-Fixe, 
9030aaf9bf0a1eee47a154c316c789e959638b0f-Fixe, 
9030aaf9bf0a1eee47a154c316c789e959638b0f-Fixe, 
9030aaf9bf0a1eee47a154c316c789e959638b0f-Fixe, 
9030aaf9bf0a1eee47a154c316c789e959638b0f-Fixe, 
9030aaf9bf0a1eee47a154c316c789e959638b0f-Fixe, 
2.6.34-Fixe","In the Linux kernel, the following vulnerability has been resolved:

ceph: prevent use-after-free in encode_cap_msg()

In fs/ceph/caps.c, in encode_cap_msg(), ""use after free"" error was
caught by KASAN at this line - 'ceph_buffer_get(arg->xattr_buf);'. This
implies before the refcount could be increment here, it was freed.

In same file, in ""handle_cap_grant()"" refcount is decremented by this
line - 'ceph_buffer_put(ci->i_xattrs.blob);'. It appears that a race
occurred and resource was freed by the latter line before the former
line could increment it.

encode_cap_msg() is called by __send_cap() and __send_cap() is called by
ceph_check_caps() after calling __prep_cap(). __prep_cap() is where
arg->xattr_buf is assigned to ci->i_xattrs.blob. This is the spot where
the refcount must be increased to prevent ""use after free"" error."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-39993,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-39971,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40248,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40154,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-68305,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-49581,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-37789,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.06,"Linux, Linux","Linux, Linux","ccb1352e76cff0524e7ccb2074826a092dd13016-Fixe, 
ccb1352e76cff0524e7ccb2074826a092dd13016-Fixe, 
ccb1352e76cff0524e7ccb2074826a092dd13016-Fixe, 
ccb1352e76cff0524e7ccb2074826a092dd13016-Fixe, 
ccb1352e76cff0524e7ccb2074826a092dd13016-Fixe, 
ccb1352e76cff0524e7ccb2074826a092dd13016-Fixe, 
ccb1352e76cff0524e7ccb2074826a092dd13016-Fixe, 
ccb1352e76cff0524e7ccb2074826a092dd13016-Fixe, 
3.3-Fixe","In the Linux kernel, the following vulnerability has been resolved:

net: openvswitch: fix nested key length validation in the set() action

It's not safe to access nla_len(ovs_key) if the data is smaller than
the netlink header.  Check that the attribute is OK first."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-37849,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.05,"Linux, Linux","Linux, Linux","6211753fdfd05af9e08f54c8d0ba3ee516034878-Fixe, 
6211753fdfd05af9e08f54c8d0ba3ee516034878-Fixe, 
6211753fdfd05af9e08f54c8d0ba3ee516034878-Fixe, 
6211753fdfd05af9e08f54c8d0ba3ee516034878-Fixe, 
6211753fdfd05af9e08f54c8d0ba3ee516034878-Fixe, 
6211753fdfd05af9e08f54c8d0ba3ee516034878-Fixe, 
3.11-Fixe","In the Linux kernel, the following vulnerability has been resolved:

KVM: arm64: Tear down vGIC on failed vCPU creation

If kvm_arch_vcpu_create() fails to share the vCPU page with the
hypervisor, we propagate the error back to the ioctl but leave the
vGIC vCPU data initialised. Note only does this leak the corresponding
memory when the vCPU is destroyed but it can also lead to use-after-free
if the redistributor device handling tries to walk into the vCPU.

Add the missing cleanup to kvm_arch_vcpu_create(), ensuring that the
vGIC vCPU structures are destroyed on error."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-49290,Linux,7.8,HIGH,CWE-415,CWE-415 Double Free,0.07,"Linux, Linux","Linux, Linux","3212d6248faf0efce6b7a718e198feecce0eea05-Fixe, 
86e7d4cd2ed5f4b0188afce8199faffcf1ae7c7e-Fixe, 
37bccfa89559a70c044b5ccde3c916a91388e14a-Fixe, 
3f15e3e62c80e180282f0cbc5559264e11c328b7-Fixe, 
6a01afcf8468d3ca2bd8bbb27503f60dcf643b20-Fixe, 
6a01afcf8468d3ca2bd8bbb27503f60dcf643b20-Fixe, 
6a01afcf8468d3ca2bd8bbb27503f60dcf643b20-Fixe, 
6a01afcf8468d3ca2bd8bbb27503f60dcf643b20-Fixe, 
6a01afcf8468d3ca2bd8bbb27503f60dcf643b20-Fixe, 
12e9cb1e7c93413112260991d094cfda712fdc97-Fixe, 
4f3193e08602462a806e8f53212e79c60a6f7488-Fixe, 
5.8-Fixe","In the Linux kernel, the following vulnerability has been resolved:

mac80211: fix potential double free on mesh join

While commit 6a01afcf8468 (""mac80211: mesh: Free ie data when leaving
mesh"") fixed a memory leak on mesh leave / teardown it introduced a
potential memory corruption caused by a double free when rejoining the
mesh:

  ieee80211_leave_mesh()
  -> kfree(sdata->u.mesh.ie);
  ...
  ieee80211_join_mesh()
  -> copy_mesh_setup()
     -> old_ie = ifmsh->ie;
     -> kfree(old_ie);

This double free / kernel panics can be reproduced by using wpa_supplicant
with an encrypted mesh (if set up without encryption via ""iw"" then
ifmsh->ie is always NULL, which avoids this issue). And then calling:

  $ iw dev mesh0 mesh leave
  $ iw dev mesh0 mesh join my-mesh

Note that typically these commands are not used / working when using
wpa_supplicant. And it seems that wpa_supplicant or wpa_cli are going
through a NETDEV_DOWN/NETDEV_UP cycle between a mesh leave and mesh join
where the NETDEV_UP resets the mesh.ie to NULL via a memcpy of
default_mesh_setup in cfg80211_netdev_notifier_call, which then avoids
the memory corruption, too.

The issue was first observed in an application which was not using
wpa_supplicant but ""Senf"" instead, which implements its own calls to
nl80211.

Fixing the issue by removing the kfree()'ing of the mesh IE in the mesh
join function and leaving it solely up to the mesh leave to free the
mesh IE."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40141,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-37891,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-38349,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53034,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.08,"Linux, Linux","Linux, Linux","1e2fd202f8593985cdadca32e0c322f98e7fe7cb-Fixe, 
1e2fd202f8593985cdadca32e0c322f98e7fe7cb-Fixe, 
1e2fd202f8593985cdadca32e0c322f98e7fe7cb-Fixe, 
1e2fd202f8593985cdadca32e0c322f98e7fe7cb-Fixe, 
1e2fd202f8593985cdadca32e0c322f98e7fe7cb-Fixe, 
1e2fd202f8593985cdadca32e0c322f98e7fe7cb-Fixe, 
1e2fd202f8593985cdadca32e0c322f98e7fe7cb-Fixe, 
1e2fd202f8593985cdadca32e0c322f98e7fe7cb-Fixe, 
1e2fd202f8593985cdadca32e0c322f98e7fe7cb-Fixe, 
4.16-Fixe","In the Linux kernel, the following vulnerability has been resolved:

ntb_hw_switchtec: Fix shift-out-of-bounds in switchtec_ntb_mw_set_trans

There is a kernel API ntb_mw_clear_trans() would pass 0 to both addr and
size. This would make xlate_pos negative.

[   23.734156] switchtec switchtec0: MW 0: part 0 addr 0x0000000000000000 size 0x0000000000000000
[   23.734158] ================================================================================
[   23.734172] UBSAN: shift-out-of-bounds in drivers/ntb/hw/mscc/ntb_hw_switchtec.c:293:7
[   23.734418] shift exponent -1 is negative

Ensuring xlate_pos is a positive or zero before BIT."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-21724,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.1,"Linux, Linux","Linux, Linux","58ccf0190d19d9a8a41f8a02b9e06742b58df4a1-Fixe, 
58ccf0190d19d9a8a41f8a02b9e06742b58df4a1-Fixe, 
58ccf0190d19d9a8a41f8a02b9e06742b58df4a1-Fixe, 
58ccf0190d19d9a8a41f8a02b9e06742b58df4a1-Fixe, 
58ccf0190d19d9a8a41f8a02b9e06742b58df4a1-Fixe, 
6.1-Fixe","In the Linux kernel, the following vulnerability has been resolved:

iommufd/iova_bitmap: Fix shift-out-of-bounds in iova_bitmap_offset_to_index()

Resolve a UBSAN shift-out-of-bounds issue in iova_bitmap_offset_to_index()
where shifting the constant ""1"" (of type int) by bitmap->mapped.pgshift
(an unsigned long value) could result in undefined behavior.

The constant ""1"" defaults to a 32-bit ""int"", and when ""pgshift"" exceeds
31 (e.g., pgshift = 63) the shift operation overflows, as the result
cannot be represented in a 32-bit type.

To resolve this, the constant is updated to ""1UL"", promoting it to an
unsigned long type to match the operand's type."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53539,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53673,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53705,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-37819,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.08,"Linux, Linux","Linux, Linux","0644b3daca28dcb320373ae20069c269c9386304-Fixe, 
0644b3daca28dcb320373ae20069c269c9386304-Fixe, 
0644b3daca28dcb320373ae20069c269c9386304-Fixe, 
0644b3daca28dcb320373ae20069c269c9386304-Fixe, 
0644b3daca28dcb320373ae20069c269c9386304-Fixe, 
0644b3daca28dcb320373ae20069c269c9386304-Fixe, 
0644b3daca28dcb320373ae20069c269c9386304-Fixe, 
0644b3daca28dcb320373ae20069c269c9386304-Fixe, 
4.5-Fixe","In the Linux kernel, the following vulnerability has been resolved:

irqchip/gic-v2m: Prevent use after free of gicv2m_get_fwnode()

With ACPI in place, gicv2m_get_fwnode() is registered with the pci
subsystem as pci_msi_get_fwnode_cb(), which may get invoked at runtime
during a PCI host bridge probe. But, the call back is wrongly marked as
__init, causing it to be freed, while being registered with the PCI
subsystem and could trigger:

 Unable to handle kernel paging request at virtual address ffff8000816c0400
  gicv2m_get_fwnode+0x0/0x58 (P)
  pci_set_bus_msi_domain+0x74/0x88
  pci_register_host_bridge+0x194/0x548

This is easily reproducible on a Juno board with ACPI boot.

Retain the function for later use."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de Red Hat (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0107/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40258,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
