Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50722,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00024,Linux,Linux,0d346d2a6f54f06f36b224fd27cd6eafe8c83be9 -> 5265cc1202a31f7097691c3483a0d60d624424a5 | 0d346d2a6f54f06f36b224fd27cd6eafe8c83be9 -> 740717b756c17190dc2d2ad4c6de1e63f214e0c9 | 0d346d2a6f54f06f36b224fd27cd6eafe8c83be9 -> b9eb3ab6f30bf32f7326909f17949ccb11bab514 | 5.14 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

media: ipu3-imgu: Fix NULL pointer dereference in active selection access

What the IMGU driver did was that it first acquired the pointers to active
and try V4L2 subdev state, and only then figured out which one to use.

The problem with that approach and a later patch (see Fixes: tag) is that
as sd_state argument to v4l2_subdev_get_try_crop() et al is NULL, there is
now an attempt to dereference that.

Fix this.

Also rewrap lines a little."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54019,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00024,Linux,Linux,0e94682b73bfa6c44c98af7a26771c9c08c055d5 -> 92cc0153324b6ae8577a39f5bf2cd83c9a34ea6a | 0e94682b73bfa6c44c98af7a26771c9c08c055d5 -> d124ab17024cc85a1079b7810a018a497ebc13da | 0e94682b73bfa6c44c98af7a26771c9c08c055d5 -> aff037078ecaecf34a7c2afab1341815f90fba5e | 5.2 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

sched/psi: use kernfs polling functions for PSI trigger polling

Destroying psi trigger in cgroup_file_release causes UAF issues when
a cgroup is removed from under a polling process. This is happening
because cgroup removal causes a call to cgroup_file_release while the
actual file is still alive. Destroying the trigger at this point would
also destroy its waitqueue head and if there is still a polling process
on that file accessing the waitqueue, it will step on the freed pointer:

do_select
  vfs_poll
                           do_rmdir
                             cgroup_rmdir
                               kernfs_drain_open_files
                                 cgroup_file_release
                                   cgroup_pressure_release
                                     psi_trigger_destroy
                                       wake_up_pollfree(&t->event_wait)
// vfs_poll is unblocked
                                       synchronize_rcu
                                       kfree(t)
  poll_freewait -> UAF access to the trigger's waitqueue head

Patch [1] fixed this issue for epoll() case using wake_up_pollfree(),
however the same issue exists for synchronous poll() case.
The root cause of this issue is that the lifecycles of the psi trigger's
waitqueue and of the file associated with the trigger are different. Fix
this by using kernfs_generic_poll function when polling on cgroup-specific
psi triggers. It internally uses kernfs_open_node->poll waitqueue head
with its lifecycle tied to the file's lifecycle. This also renders the
fix in [1] obsolete, so revert it.

[1] commit c2dbe32d5db5 (""sched/psi: Fix use-after-free in ep_remove_wait_queue()"")"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54314,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00035,Linux,Linux,af4e067e1dcf926d9523dff11e46c45fd9fa9da2 -> 98c12abb275b75a98ff62de9466d21e4daa98536 | af4e067e1dcf926d9523dff11e46c45fd9fa9da2 -> 63d962ac7a52c0ff4cd09af2e284dce5e5955dfe | af4e067e1dcf926d9523dff11e46c45fd9fa9da2 -> 0c02eb70b1dd4ae9bb304ce6cdadbc6faba2b2e9 | af4e067e1dcf926d9523dff11e46c45fd9fa9da2 -> c7e5ac737db25d7387fe517cb5207706782b6cf8 | af4e067e1dcf926d9523dff11e46c45fd9fa9da2 -> 033b0c0780adee32dde218179e9bc51d2525108f | af4e067e1dcf926d9523dff11e46c45fd9fa9da2 -> abb6fd93e05e80668d2317fe1110bc99b05034c3 | af4e067e1dcf926d9523dff11e46c45fd9fa9da2 -> e595ff350b2fd600823ee8491df7df693ae4b7c5 | af4e067e1dcf926d9523dff11e46c45fd9fa9da2 -> f4ee84f27625ce1fdf41e8483fa0561a1b837d10 | 2.6.23 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

media: af9005: Fix null-ptr-deref in af9005_i2c_xfer

In af9005_i2c_xfer, msg is controlled by user. When msg[i].buf
is null and msg[i].len is zero, former checks on msg[i].buf would be
passed. Malicious data finally reach af9005_i2c_xfer. If accessing
msg[i].buf[0] without sanity check, null ptr deref would happen.
We add check on msg[i].len to prevent crash.

Similar commit:
commit 0ed554fd769a
(""media: dvb-usb: az6027: fix null-ptr-deref in az6027_i2c_xfer()"")"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54088,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,81c1188905f88b77743d1fdeeedfc8cb7b67787d -> b5dae1cd0d8368b4338430ff93403df67f0b8bcc | bfe46d2efe46c5c952f982e2ca94fe2ec5e58e2a -> 083b58373463a6e5ee60ecb135269348f68ad7df | f1c006f1c6850c14040f8337753a63119bba39b9 -> cd4ffdf56791eec95af01f06bee1ec7665ca75c4 | f1c006f1c6850c14040f8337753a63119bba39b9 -> c164c7bc9775be7bcc68754bb3431fce5823822e | 6.3 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

blk-cgroup: hold queue_lock when removing blkg->q_node

When blkg is removed from q->blkg_list from blkg_free_workfn(), queue_lock
has to be held, otherwise, all kinds of bugs(list corruption, hard lockup,
..) can be triggered from blkg_destroy_all()."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50662,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00026,Linux,Linux,9b2cf76c9f052987ae5c4ad450ebebdc7c5d7b87 -> 164fa80330a81db67c26d10d071083941d29a510 | 9b2cf76c9f052987ae5c4ad450ebebdc7c5d7b87 -> 35f9cd060e68ff910e49bf37b1b0d336a311849a | 9b2cf76c9f052987ae5c4ad450ebebdc7c5d7b87 -> fd32e378bc1dea0d48767adf2bbb478581bb0a95 | 9b2cf76c9f052987ae5c4ad450ebebdc7c5d7b87 -> fc2c43bf41c89e7451fe750025ae55eb2e2a741d | 9b2cf76c9f052987ae5c4ad450ebebdc7c5d7b87 -> a115aa00b18f7b8982b8f458149632caf64a862a | 5.8 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

RDMA/hns: fix memory leak in hns_roce_alloc_mr()

When hns_roce_mr_enable() failed in hns_roce_alloc_mr(), mr_key is not
released. Compiled test only."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54267,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00035,Linux,Linux,f13c13a005127b5dc5daaca190277a062d946e63 -> 953c54dfdc5d3eb7243ed902b50acb5ea1db4355 | f13c13a005127b5dc5daaca190277a062d946e63 -> 2935443dc9c28499223d8c881474259e4b998f2a | f13c13a005127b5dc5daaca190277a062d946e63 -> 4c8568cf4c45b415854195c8832b557cdefba57a | f13c13a005127b5dc5daaca190277a062d946e63 -> 3c5e8e666794d7dde6d14ea846c6c04f2bb34900 | f13c13a005127b5dc5daaca190277a062d946e63 -> f45ee5c074013a0fbfce77a5af5efddb01f5d4f4 | f13c13a005127b5dc5daaca190277a062d946e63 -> eac030b22ea12cdfcbb2e941c21c03964403c63f | 3.12 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

powerpc/pseries: Rework lppaca_shared_proc() to avoid DEBUG_PREEMPT

lppaca_shared_proc() takes a pointer to the lppaca which is typically
accessed through get_lppaca().  With DEBUG_PREEMPT enabled, this leads
to checking if preemption is enabled, for example:

  BUG: using smp_processor_id() in preemptible [00000000] code: grep/10693
  caller is lparcfg_data+0x408/0x19a0
  CPU: 4 PID: 10693 Comm: grep Not tainted 6.5.0-rc3 #2
  Call Trace:
    dump_stack_lvl+0x154/0x200 (unreliable)
    check_preemption_disabled+0x214/0x220
    lparcfg_data+0x408/0x19a0
    ...

This isn't actually a problem however, as it does not matter which
lppaca is accessed, the shared proc state will be the same.
vcpudispatch_stats_procfs_init() already works around this by disabling
preemption, but the lparcfg code does not, erroring any time
/proc/powerpc/lparcfg is accessed with DEBUG_PREEMPT enabled.

Instead of disabling preemption on the caller side, rework
lppaca_shared_proc() to not take a pointer and instead directly access
the lppaca, bypassing any potential preemption checks.

[mpe: Rework to avoid needing a definition in paca.h and lppaca.h]"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-68354,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00035,Linux,Linux,a06ccd9c3785fa5550917ae036944f4e080b5749 -> e1587064137028e7edcca14fb766b68d27bec94b | a06ccd9c3785fa5550917ae036944f4e080b5749 -> 9d041a7ba13f21adfac052eb3fda1df62f2166c1 | a06ccd9c3785fa5550917ae036944f4e080b5749 -> a63fbc07d1b34a9821ea3b31ff4e6456f9d0aa61 | a06ccd9c3785fa5550917ae036944f4e080b5749 -> 09811a83b214cc15521e0d818e43ae9043e9a28d | a06ccd9c3785fa5550917ae036944f4e080b5749 -> a9864d42ebcdd394ebb864643b961b36e7b515be | a06ccd9c3785fa5550917ae036944f4e080b5749 -> 431a1d44ad4866362cc28fc1cc4ca93d84989239 | a06ccd9c3785fa5550917ae036944f4e080b5749 -> 64099b5c0aeb70bc7cd5556eb7f59c5b4a5010bf | a06ccd9c3785fa5550917ae036944f4e080b5749 -> 0cc15a10c3b4ab14cd71b779fd5c9ca0cb2bc30d | 3.13 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

regulator: core: Protect regulator_supply_alias_list with regulator_list_mutex

regulator_supply_alias_list was accessed without any locking in
regulator_supply_alias(), regulator_register_supply_alias(), and
regulator_unregister_supply_alias(). Concurrent registration,
unregistration and lookups can race, leading to:

1 use-after-free if an alias entry is removed while being read,
2 duplicate entries when two threads register the same alias,
3 inconsistent alias mappings observed by consumers.

Protect all traversals, insertions and deletions on
regulator_supply_alias_list with the existing regulator_list_mutex."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54044,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00047,Linux,Linux,5a86bf343976b9c8ab2f240bc866451fa67e5573 -> b95a69214daea4aab1c8bad96571d988a62e2c97 | 5a86bf343976b9c8ab2f240bc866451fa67e5573 -> 699949219e35fe29fd42ccf8cd92c989c3d15109 | 5a86bf343976b9c8ab2f240bc866451fa67e5573 -> 54dda732225555dc6d660e95793c54a0a44b612c | 5a86bf343976b9c8ab2f240bc866451fa67e5573 -> c45ab3ab9c371c9ac22bbe1217e5abb2e55a3d4b | 5a86bf343976b9c8ab2f240bc866451fa67e5573 -> ee0b6146317a98bfec848d7bde5586beb245a38f | 5a86bf343976b9c8ab2f240bc866451fa67e5573 -> 428cc252701d6864151f3a296ffc23e1e49a7408 | 5a86bf343976b9c8ab2f240bc866451fa67e5573 -> af763c29b9e7040fedd0077bca053b101438a3a4 | 5a86bf343976b9c8ab2f240bc866451fa67e5573 -> 0f3ef30c1c05502f5de3b73b3715d5994845c1b4 | 5a86bf343976b9c8ab2f240bc866451fa67e5573 -> b56eef3e16d888883fefab47425036de80dd38fc | 3.15 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

spmi: Add a check for remove callback when removing a SPMI driver

When removing a SPMI driver, there can be a crash due to NULL pointer
dereference if it does not have a remove callback defined. This is
one such call trace observed when removing the QCOM SPMI PMIC driver:

 dump_backtrace.cfi_jt+0x0/0x8
 dump_stack_lvl+0xd8/0x16c
 panic+0x188/0x498
 __cfi_slowpath+0x0/0x214
 __cfi_slowpath+0x1dc/0x214
 spmi_drv_remove+0x16c/0x1e0
 device_release_driver_internal+0x468/0x79c
 driver_detach+0x11c/0x1a0
 bus_remove_driver+0xc4/0x124
 driver_unregister+0x58/0x84
 cleanup_module+0x1c/0xc24 [qcom_spmi_pmic]
 __do_sys_delete_module+0x3ec/0x53c
 __arm64_sys_delete_module+0x18/0x28
 el0_svc_common+0xdc/0x294
 el0_svc+0x38/0x9c
 el0_sync_handler+0x8c/0xf0
 el0_sync+0x1b4/0x1c0

If a driver has all its resources allocated through devm_() APIs and
does not need any other explicit cleanup, it would not require a
remove callback to be defined. Hence, add a check for remove callback
presence before calling it when removing a SPMI driver."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50744,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,21d65b35169112af9b6f873c8eeab972e60107c2 -> 2cf66428a2545bb33beb9624124a2377468bb478 | 2c9b5b8326b953f2f48338a7c889e6af457d146f -> cd542900ee5147028bbe603b238efcab8d720838 | bd269188ea94e40ab002cad7b0df8f12b8f0de54 -> 39761417ea7b654217d6d9085afbf7c87ba3675d | bd269188ea94e40ab002cad7b0df8f12b8f0de54 -> c44e50f4a0ec00c2298f31f91bc2c3e9bbd81c7e | 147d397e08a406f5997f8a1c7f747fe546bf8395 -> Fixe | 6.1 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

scsi: lpfc: Fix hard lockup when reading the rx_monitor from debugfs

During I/O and simultaneous cat of /sys/kernel/debug/lpfc/fnX/rx_monitor, a
hard lockup similar to the call trace below may occur.

The spin_lock_bh in lpfc_rx_monitor_report is not protecting from timer
interrupts as expected, so change the strength of the spin lock to _irq.

Kernel panic - not syncing: Hard LOCKUP
CPU: 3 PID: 110402 Comm: cat Kdump: loaded

exception RIP: native_queued_spin_lock_slowpath+91

[IRQ stack]
 native_queued_spin_lock_slowpath at ffffffffb814e30b
 _raw_spin_lock at ffffffffb89a667a
 lpfc_rx_monitor_record at ffffffffc0a73a36 [lpfc]
 lpfc_cmf_timer at ffffffffc0abbc67 [lpfc]
 __hrtimer_run_queues at ffffffffb8184250
 hrtimer_interrupt at ffffffffb8184ab0
 smp_apic_timer_interrupt at ffffffffb8a026ba
 apic_timer_interrupt at ffffffffb8a01c4f
[End of IRQ stack]

 apic_timer_interrupt at ffffffffb8a01c4f
 lpfc_rx_monitor_report at ffffffffc0a73c80 [lpfc]
 lpfc_rx_monitor_read at ffffffffc0addde1 [lpfc]
 full_proxy_read at ffffffffb83e7fc3
 vfs_read at ffffffffb833fe71
 ksys_read at ffffffffb83402af
 do_syscall_64 at ffffffffb800430b
 entry_SYSCALL_64_after_hwframe at ffffffffb8a000ad"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54092,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00026,Linux,Linux,9d216035d173214cd33712d67d89220ef2283ebf -> 8e635da0e0d3cb45e32fa79b36218fb98281bc10 | 81ea65c9aefe100a9ace3082649bd84ae7dd9764 -> 49a2686adddebe1ae76b4d368383208656ef6606 | faa2f72cb3569256480c5540d242c84e99965160 -> 017f686bcb536ff23d49c143fdf9d1fd89a9a924 | faa2f72cb3569256480c5540d242c84e99965160 -> f1c7a776338f2ac5e34da40e58fe9f33ea390a5e | faa2f72cb3569256480c5540d242c84e99965160 -> c2fceb59bbda16468bda82b002383bff59de89ab | b5477f53e1d4de6191f50748a027251b14952eeb -> Fixe | 63c71e83d5b6ab8adb5fcebef977052048016957 -> Fixe | 6.0 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

KVM: s390: pv: fix index value of replaced ASCE

The index field of the struct page corresponding to a guest ASCE should
be 0. When replacing the ASCE in s390_replace_asce(), the index of the
new ASCE should also be set to 0.

Having the wrong index might lead to the wrong addresses being passed
around when notifying pte invalidations, and eventually to validity
intercepts (VM crash) if the prefix gets unmapped and the notifier gets
called with the wrong address."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50760,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00047,Linux,Linux,d38ceaf99ed015f2a0b9af3499791bd3a3daae21 -> 6611feef35c0c8c4d297b28a7fc6ab3a2c47eca7 | d38ceaf99ed015f2a0b9af3499791bd3a3daae21 -> da7c78ea9e62bb65273d3ff19a3866ec205bfe18 | d38ceaf99ed015f2a0b9af3499791bd3a3daae21 -> 3360125d721c91d697c71201f18f042ff743e936 | d38ceaf99ed015f2a0b9af3499791bd3a3daae21 -> 981024abf5fe605c94d4f906f65d1b3408d628be | d38ceaf99ed015f2a0b9af3499791bd3a3daae21 -> 7c1ddf7c664b5bc91f14b1bdeaa45520ef1760e4 | d38ceaf99ed015f2a0b9af3499791bd3a3daae21 -> 8f2d2badf8ca5e7e7c30d88840b695c8af7286f3 | d38ceaf99ed015f2a0b9af3499791bd3a3daae21 -> 9d4057d0452243917e12eb19f1599c96f2f05b14 | d38ceaf99ed015f2a0b9af3499791bd3a3daae21 -> a8b54ad7106c0604c4adc4933138b3557739bce0 | d38ceaf99ed015f2a0b9af3499791bd3a3daae21 -> ca54639c7752edf1304d92ff4d0c049d4efc9ba0 | 4.2 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

drm/amdgpu: Fix PCI device refcount leak in amdgpu_atrm_get_bios()

As comment of pci_get_class() says, it returns a pci_device with its
refcount increased and decreased the refcount for the input parameter
@from if it is not NULL.

If we break the loop in amdgpu_atrm_get_bios() with 'pdev' not NULL, we
need to call pci_dev_put() to decrease the refcount. Add the missing
pci_dev_put() to avoid refcount leak."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50718,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00026,Linux,Linux,3f12acc8d6d4b2e62fab8f652d7075a859d80b42 -> 3725a8f26bdbc38dfdf545836117f1e069277c91 | 3f12acc8d6d4b2e62fab8f652d7075a859d80b42 -> 02105f0b3021ee5853b2fa50853c42f35fc01cfd | 3f12acc8d6d4b2e62fab8f652d7075a859d80b42 -> f13661b72a61708cecb06562f8acff068a4f31f7 | 3f12acc8d6d4b2e62fab8f652d7075a859d80b42 -> d7352b410471cbebf6350b2990bae82bb0d59a76 | 3f12acc8d6d4b2e62fab8f652d7075a859d80b42 -> b85e285e3d6352b02947fc1b72303673dfacb0aa | 5.8 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

drm/amdgpu: fix pci device refcount leak

As comment of pci_get_domain_bus_and_slot() says, it returns
a pci device with refcount increment, when finish using it,
the caller must decrement the reference count by calling
pci_dev_put().

So before returning from amdgpu_device_resume|suspend_display_audio(),
pci_dev_put() is called to avoid refcount leak."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53815,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00035,Linux,Linux,ec8f954a40da8cd3d159713b608e901f0cd909a9 -> f1be1ed32daa053484222f7f9beb2b16c624dffd | ec8f954a40da8cd3d159713b608e901f0cd909a9 -> 0670c4c567b27bd8f999a943028f4fe60d1a1106 | ec8f954a40da8cd3d159713b608e901f0cd909a9 -> e7aff15ba29ba4b3052786b1636fa5c4aa39e179 | ec8f954a40da8cd3d159713b608e901f0cd909a9 -> f9bd298e3e4d3fd6e19f017789a42d0f332cd555 | ec8f954a40da8cd3d159713b608e901f0cd909a9 -> c1968bb8a28625cc95d2ad3ca872ab98c9c36d59 | ec8f954a40da8cd3d159713b608e901f0cd909a9 -> 9d9e522010eb5685d8b53e8a24320653d9d4cbbf | 5.4 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

posix-timers: Prevent RT livelock in itimer_delete()

itimer_delete() has a retry loop when the timer is concurrently expired. On
non-RT kernels this just spin-waits until the timer callback has completed,
except for posix CPU timers which have HAVE_POSIX_CPU_TIMERS_TASK_WORK
enabled.

In that case and on RT kernels the existing task could live lock when
preempting the task which does the timer delivery.

Replace spin_unlock() with an invocation of timer_wait_running() to handle
it the same way as the other retry loops in the posix timer code."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53818,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00035,Linux,Linux,3329659df0300d1d0aa22f5e7063f83a88ef92aa -> f00bc6727adf840eb208700ea27cda4f3742629d | 3329659df0300d1d0aa22f5e7063f83a88ef92aa -> 351b7e93d02b50b2faae2d4bda28e16a8389cbb7 | 3329659df0300d1d0aa22f5e7063f83a88ef92aa -> ede0334bf4df360f4f9446075cffbbb3bc54d0b6 | 3329659df0300d1d0aa22f5e7063f83a88ef92aa -> 227f8c1c5c4b3d131b66e57e58d38054f441b915 | 3329659df0300d1d0aa22f5e7063f83a88ef92aa -> 1cc12d10d13ae5ad8d3f7432a4c0156d221fc99b | 3329659df0300d1d0aa22f5e7063f83a88ef92aa -> e43a06c73be4b93d308f0df809ee0023b7c37b54 | 3329659df0300d1d0aa22f5e7063f83a88ef92aa -> 4c22ee805202087c2553c9175968e9e922d75bc1 | 3329659df0300d1d0aa22f5e7063f83a88ef92aa -> 9eedb910a3be0005b88c696a8552c0d4c9937cd4 | 4.0 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

ARM: zynq: Fix refcount leak in zynq_early_slcr_init

of_find_compatible_node() returns a node pointer with refcount incremented,
we should use of_node_put() on error path.
Add missing of_node_put() to avoid refcount leak."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54133,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00026,Linux,Linux,e20aa071cd955aabc15be0ec1e914283592ddef4 -> c427221733d49fd1e1b79b4a86746acf3ef660e7 | e20aa071cd955aabc15be0ec1e914283592ddef4 -> cc7eab25b1cf3f9594fe61142d3523ce4d14a788 | 6.2 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

nfp: clean mc addresses in application firmware when closing port

When moving devices from one namespace to another, mc addresses are
cleaned in software while not removed from application firmware. Thus
the mc addresses are remained and will cause resource leak.

Now use `__dev_mc_unsync` to clean mc addresses when closing port."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54081,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00024,Linux,Linux,569ca5b3f94cd0b3295ec5943aa457cf4a4f6a3a -> cd1a8952ff529adc210e62306849fd6f256608c0 | 569ca5b3f94cd0b3295ec5943aa457cf4a4f6a3a -> c76d96c555895ac602c1587b001e5cf656abc371 | 569ca5b3f94cd0b3295ec5943aa457cf4a4f6a3a -> c04e9894846c663f3278a414f34416e6e45bbe68 | 3.5 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

xen: speed up grant-table reclaim

When a grant entry is still in use by the remote domain, Linux must put
it on a deferred list.  Normally, this list is very short, because
the PV network and block protocols expect the backend to unmap the grant
first.  However, Qubes OS's GUI protocol is subject to the constraints
of the X Window System, and as such winds up with the frontend unmapping
the window first.  As a result, the list can grow very large, resulting
in a massive memory leak and eventual VM freeze.

To partially solve this problem, make the number of entries that the VM
will attempt to free at each iteration tunable.  The default is still
10, but it can be overridden via a module parameter.

This is Cc: stable because (when combined with appropriate userspace
changes) it fixes a severe performance and stability problem for Qubes
OS users."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40338,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00026,Linux,Linux,f1b3b320bd6519b16e3480f74f2926d106e3bcba -> 128bf29c992988f8b4f3829227339908fde5ec86 | f1b3b320bd6519b16e3480f74f2926d106e3bcba -> 4dee5c1cc439b0d5ef87f741518268ad6a95b23d | 5.19 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

ASoC: Intel: avs: Do not share the name pointer between components

By sharing 'name' directly, tearing down components may lead to
use-after-free errors. Duplicate the name to avoid that.

At the same time, update the order of operations - since commit
cee28113db17 (""ASoC: dmaengine_pcm: Allow passing component name via
config"") the framework does not override component->name if set before
invoking the initializer."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53755,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00024,Linux,Linux,6fa7e0e836e23e2c758ac3930b040c8abbbf8a6f -> 8ae2113702613207efc05453bc9a3df2b992bf45 | 6fa7e0e836e23e2c758ac3930b040c8abbbf8a6f -> 5bba023b1241c7af5d40447503a68de282ad5190 | 6fa7e0e836e23e2c758ac3930b040c8abbbf8a6f -> 928469986171a6f763b34b039427f5667ba3fd50 | 5.18 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

dmaengine: ptdma: check for null desc before calling pt_cmd_callback

Resolves a panic that can occur on AMD systems, typically during host
shutdown, after the PTDMA driver had been exercised. The issue was
the pt_issue_pending() function is mistakenly assuming that there will
be at least one descriptor in the Submitted queue when the function
is called. However, it is possible that both the Submitted and Issued
queues could be empty, which could result in pt_cmd_callback() being
mistakenly called with a NULL pointer.
Ref: Bugzilla Bug 216856."
